sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
0,0.0232870578766,0.0276298522949,0.0458650588989,0.077780008316,0.0850749015808,0.156615018845
1,0.0154740810394,0.0465259552002,0.0766730308533,0.0336501598358,0.141916036606,0.144362211227
2,0.0331659317017,0.0410399436951,0.0783488750458,0.0211071968079,0.112848043442,0.108965873718
3,0.0153670310974,0.0526330471039,0.115975141525,0.0426058769226,0.0530080795288,0.0960829257965
4,0.0357921123505,0.0401899814606,0.0513880252838,0.0339760780334,0.059103012085,0.110327005386
5,0.0357930660248,0.0759959220886,0.0830419063568,0.0397841930389,0.0732898712158,0.0820240974426
6,0.0270988941193,0.0476908683777,0.0763339996338,0.0330049991608,0.0656859874725,0.0960998535156
7,0.0194318294525,0.0525138378143,0.0469589233398,0.0335488319397,0.0537869930267,0.11528801918
8,0.0190069675446,0.0441019535065,0.0925540924072,0.0346150398254,0.100208997726,0.139966011047
9,0.0154809951782,0.0457401275635,0.0881779193878,0.0321328639984,0.0801429748535,0.0938711166382
10,0.0358698368073,0.0509309768677,0.113433837891,0.0415711402893,0.0788190364838,0.113681077957
11,0.0154728889465,0.0510311126709,0.0736930370331,0.0331540107727,0.0998859405518,0.102203845978
12,0.0332810878754,0.0522389411926,0.0865778923035,0.0402569770813,0.0523719787598,0.0837099552155
13,0.0162889957428,0.0923199653625,0.0786368846893,0.0409491062164,0.0743300914764,0.106173992157
14,0.0403230190277,0.0519580841064,0.0557792186737,0.0363030433655,0.103169202805,0.0870170593262
15,0.00738883018494,0.107239961624,0.113528966904,0.0332210063934,0.13340306282,0.131846189499
16,0.035835981369,0.0387988090515,0.0968120098114,0.0328729152679,0.0869100093842,0.107687950134
17,0.0153768062592,0.0505981445312,0.0497920513153,0.0415859222412,0.0992748737335,0.136233091354
18,0.0402708053589,0.0425689220428,0.0656440258026,0.0189819335938,0.0686161518097,0.103785037994
19,0.0153760910034,0.0394079685211,0.0756211280823,0.0410628318787,0.0980508327484,0.0888459682465
20,0.0422761440277,0.0336980819702,0.0553200244904,0.0370750427246,0.100634098053,0.116105079651
21,0.0389151573181,0.0437591075897,0.0782520771027,0.0328528881073,0.0694048404694,0.136444091797
22,0.017776966095,0.0456368923187,0.109037160873,0.0373780727386,0.0599129199982,0.0932250022888
23,0.0322070121765,0.0511920452118,0.0589079856873,0.0318779945374,0.0606019496918,0.0692789554596
24,0.015280008316,0.0633809566498,0.0902631282806,0.0327320098877,0.0852420330048,0.143074035645
25,0.0392649173737,0.0393900871277,0.062637090683,0.0396180152893,0.0782427787781,0.143460035324
26,0.0437769889832,0.0518639087677,0.0923810005188,0.0448598861694,0.0691149234772,0.0811860561371
27,0.0320830345154,0.096540927887,0.0528960227966,0.0703511238098,0.0637629032135,0.111579179764
28,0.0208690166473,0.0505838394165,0.0641160011292,0.0415720939636,0.0661470890045,0.102916002274
29,0.0154581069946,0.0918707847595,0.092483997345,0.0372340679169,0.0615041255951,0.10703587532
30,0.0337800979614,0.0428459644318,0.0710232257843,0.039489030838,0.0765271186829,0.0820989608765
31,0.0153169631958,0.0554051399231,0.0788350105286,0.0158219337463,0.096107006073,0.10450220108
32,0.0345900058746,0.0629642009735,0.0989661216736,0.046394109726,0.0687909126282,0.107259988785
33,0.0154428482056,0.0545608997345,0.0494379997253,0.038008928299,0.083554983139,0.118746995926
34,0.0315108299255,0.0945038795471,0.100676059723,0.0565631389618,0.0748860836029,0.106745004654
35,0.0153141021729,0.0546259880066,0.106159925461,0.0334498882294,0.109164953232,0.111569881439
36,0.0331900119781,0.107048988342,0.10052895546,0.0158121585846,0.0774848461151,0.179707050323
