sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
0,0.031564950943,0.0469579696655,0.070524930954,0.0160322189331,0.0319199562073,0.111462116241
1,0.0154931545258,0.0629878044128,0.0625350475311,0.0158319473267,0.0478601455688,0.0958001613617
2,0.00738906860352,0.0630609989166,0.0704739093781,0.0158259868622,1.01613712311,0.0795111656189
3,0.0154569149017,0.0470039844513,0.0784649848938,0.0158309936523,0.0476338863373,0.0634379386902
4,0.0074348449707,0.0309028625488,0.0783860683441,0.0320560932159,0.0797441005707,0.1116938591
5,0.0154409408569,0.0388951301575,0.0786139965057,0.0158050060272,0.0480849742889,0.0794939994812
6,0.0154519081116,0.0388739109039,0.0865528583527,0.0157911777496,0.0638811588287,0.0956749916077
7,0.0154340267181,0.0630850791931,0.0624051094055,0.0319089889526,0.0799028873444,0.0801029205322
8,0.00735092163086,0.0228569507599,0.0624811649323,0.0157959461212,0.0642111301422,0.111862897873
9,0.0154640674591,0.0470170974731,0.0623610019684,0.0158200263977,0.0960521697998,0.0639369487762
10,0.0154490470886,0.0309419631958,0.0544650554657,0.0318892002106,0.0799720287323,0.063511133194
11,0.0154688358307,0.0389521121979,0.0785181522369,0.0158789157867,0.047779083252,0.111934185028
12,0.0154130458832,0.0309710502625,0.0544009208679,0.0159909725189,0.0480198860168,0.111969947815
13,0.0154900550842,0.0470240116119,0.0784819126129,0.0159668922424,0.0475649833679,0.0637111663818
14,0.0316100120544,0.0631499290466,0.0624861717224,0.015743970871,0.06378698349,0.0796020030975
15,0.0154600143433,0.0470368862152,0.0625128746033,0.0158870220184,0.0797691345215,0.0795838832855
16,0.0154280662537,0.0309751033783,0.0705189704895,0.0157361030579,0.0958478450775,0.0956799983978
17,0.0154449939728,0.0389399528503,0.0626308917999,0.0318059921265,0.0478649139404,0.0797128677368
18,0.00736999511719,0.0470111370087,0.0703740119934,0.0158729553223,0.0640048980713,0.111840963364
19,0.0154440402985,0.0631198883057,0.0625009536743,0.0157961845398,0.0797920227051,0.112154960632
20,0.0154259204865,0.0470130443573,0.0705001354218,0.0319018363953,0.0958671569824,0.0639190673828
21,0.0153920650482,0.0389239788055,0.07856798172,0.0158791542053,0.0476100444794,0.111621856689
22,0.0154659748077,0.0630779266357,0.0624530315399,0.0319669246674,0.0640008449554,0.0639488697052
