sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
0,0.0316171646118,0.0631020069122,0.0541911125183,0.0641341209412,0.0477249622345,0.111650943756
1,0.0154790878296,0.0630648136139,0.078418970108,0.0158569812775,0.0797290802002,0.111745834351
2,0.0154700279236,0.0469498634338,0.0623128414154,0.0158591270447,0.0476861000061,0.0634307861328
3,0.0154719352722,0.0470309257507,0.0785789489746,0.0317740440369,0.0800108909607,0.0957589149475
4,0.0154721736908,0.0309281349182,0.0785639286041,0.0157680511475,0.0797159671783,0.111715078354
5,0.00741791725159,0.03892993927,0.0784561634064,0.0159170627594,0.0799198150635,0.111956119537
6,0.0154700279236,0.0470180511475,0.0785460472107,0.0159180164337,0.0798890590668,0.0794169902802
7,0.0154690742493,0.0470089912415,0.0785338878632,0.0159420967102,0.0798070430756,0.063707113266
8,0.00739002227783,0.0228471755981,0.0785501003265,0.0158190727234,0.08016705513,0.0955331325531
9,0.0154700279236,0.047003030777,0.0785450935364,0.0158319473267,0.0798718929291,0.111718893051
10,0.0154709815979,0.0631029605865,0.0785160064697,0.0318739414215,0.0638370513916,0.111880064011
11,0.0154840946198,0.0631561279297,0.0624549388885,0.0158569812775,0.0798280239105,0.0795450210571
12,0.0154740810394,0.0469989776611,0.0704288482666,0.0318200588226,0.0641150474548,0.0635988712311
13,0.0155398845673,0.0630788803101,0.0624690055847,0.0318169593811,0.0799949169159,0.095860004425
14,0.0154819488525,0.0630698204041,0.0464119911194,0.0157649517059,0.127885818481,0.0958759784698
15,0.0154829025269,0.0630779266357,0.046422958374,0.015732049942,0.07976603508,0.0956330299377
16,0.0154621601105,0.0470058917999,0.126700162888,0.0157718658447,0.0479252338409,0.095939874649
17,0.00738096237183,0.0470199584961,0.0383660793304,0.0158910751343,0.0638239383698,0.0638999938965
18,0.00747203826904,0.0469610691071,0.0785391330719,0.0317671298981,0.0959730148315,0.0798418521881
19,0.0154619216919,0.0470159053802,0.0624759197235,0.0319609642029,0.0958189964294,0.0796811580658
20,0.0073709487915,0.0470499992371,0.0624959468842,0.031965970993,0.0478181838989,0.0957908630371
21,0.0154650211334,0.0631020069122,0.0785341262817,0.0157678127289,0.0797810554504,0.0797498226166
22,0.0154778957367,0.0470349788666,0.0625360012054,0.0318958759308,0.0799288749695,0.111556053162
23,0.00739789009094,0.0228459835052,0.070463180542,0.0159568786621,0.0797309875488,0.0637681484222
24,0.0154631137848,0.0630860328674,0.0785119533539,0.0158030986786,0.0799090862274,0.111528873444
25,0.0154659748077,0.0790810585022,0.0785460472107,0.0157799720764,0.0717070102692,0.0632119178772
26,0.0154581069946,0.0308539867401,0.0785620212555,0.0318119525909,0.047788143158,0.111613988876
